id,text
934,The Sustainability Report has been prepared in line with the Global Reporting Initiative’s (GRI) Sustainability Reporting Standards core option.
935,"We address this through sustainability management, for example by reducing our energy consumption, off­ setting unavoidable emissions and requiring ethical conduct in our codes of conduct for employees and business partners."
936,"As our commitment to fostering a diverse, equitable, and inclusive workforce grows, so does the diversity of our employee base."
937,The graph below compares DENTSPLY SIRONA Inc.'s cumulative the cumulative total returns of the S&P 500 Index and the S&P Health Care index.
938,function and programme(i) Business ethics and corporate integrity Physical / technical security (i) Established by standards for compliance and integrity for the Group and implementation of monitoring by off-site data analysis and onsite visits.
939,"NetApp relies on a variety of compliance methods to transfer personal data of European Economic Area (EEA) individuals to other countries, including Binding Corporate Rules and Standard Contractual Clauses (SCCs)."
940,The commitment to keeping up the EMS standards is highlighted through specific ongoing projects that have already brought significant results: This includes a compared to [YEAR] and a 12 % reduction in electricity consumption.
941,"The directors are responsible for the other information, which includes reporting based on the Task Force on Climate-related Financial Disclosure (“TCFD”) recommendations."
942,Our renewable fuel is developed and delivered to consumers.
943,"Separately, the Company has filed a fresh application for renewal of the Environmental Clearance for the proposed Copper Smelter Plant 12, [YEAR] before the Expert Appraisal Committee of the Ministry of Environment, Forests and Climate Change (MoEFCC) wherein a sub-committee was directed to visit the Expansion Project site prior to prescribing the Terms of Reference."
944,"Our board of directors provides oversight to our human capital strategies, which includes offering insight into diversity, equity and inclusion."
945,"Our focus on well-being and proactive approach to employee health, implemented long before served us well during the pandemic."
946,The Audit Committee met eight times during our quarterly and annual results.
947,"On the Manufacturing and [COMPANY], we contributed to the development of online climate action training for the fashion industry’s supply chain."
948,Nedbank and African Response provided the curriculum material and leveraged CanPRO’s mobile community engagement platform to reach people directly on their devices.
949,"Air or Electric Starts Although newer compressor stations are equipped with air or electric systems to start engines, many of our older stations and assets utilize gas to start equipment."
950,"Critical Accounting Estimates The preparation of our consolidated financial statements in accordance with generally accepted accounting principles in the United States (""GAAP"") requires us to make significant estimates and assumptions that affect the reported amounts in the consolidated financial statements and related notes."
951,Gem Diamonds has adopted six priority goals from the SDGs and our ongoing inclusion in the FTSE4Good index is an external validation that our positive ESG practices align with global standards and expectations.
952,"In addition, the figure does not show the financial cash flows, but rather the cost of capital on the left-hand side and the interest payments and profits on the right-hand side."
953,The investments we make in every employee benefit both the individual and the company.
954,Saipem requested the KFUPM Research Institute to prepare a report on Environmental and Compliance Monitoring for the activities associated with the development of the Saudi Aramco Arabiyah and Hasbah Gas Field.
955,"The campaign won the Golden Megaphon National Commercial of the Year the Environment and Human Rights award at the [YEAR] Jahrbuch der Werbung, Germany’s most prestigious advertising awards."
956,And we take part in single-issue debates that we find to be relevant for children and our products.
957,The Corporate/Supply Chain Inclusion and Diversity Council was founded in [YEAR].
958,"a net-zero economy Climate change and environmental sustainability are a core part of Nationwide’s purpose of building society, nationwide."
959,"With regard to the ESG field, this year we also held dialogues with people outside the Group, from which we received opinions on the Group’s corporate governance and advice from an SDG perspective for the Group’s sustainable growth."
960,"Each mine has dedicated teams on site to manage areas such as health and safety, community engagement and development as well as energy efficiency and water management plans."
961,"All suppliers of private label products are inspected on the basis of an ISO-certified process and with clear procedures with regard to legislative compliance, product and delivery quality, and working environment."
962,"Core Values have never changed since our inception, and they speak to ideals such as respect, integrity and community."
963,The amount of revenue recognised on sale is in accordance with a contractual agreement where the pricing is based on OFGEM’s minimum ROC value (the buy-out) and a prudent estimate of the re-cycle element of the final value of a ROC once all energy suppliers have complied or paid the penalty for non-compliance with the renewables obligation (the recycle).
964,I Early harvesting results in soil erosion & inferior quality.
965,[COMPANY] has a procedure in place by which directors can seek independent professional advice at the Company’s expense if the need arises.
966,"(i) the said amount in cash which the holder of such warrant is required to pay on exercise of the subscription rights represented thereby (or, as the case may be, the relevant portion thereof in the event of a partial exercise of the subscription rights); and (ii) the nominal amount of shares in respect of which such subscription rights would have been exercisable having regard to the provisions of the conditions of the warrants, had it been possible for such subscription rights to represent the right to subscribe for shares at less than par and immediately upon such exercise so much of the sum standing to the credit of the Subscription Rights Reserve as is required to pay up in full such additional nominal amount of shares shall be capitalised and applied in paying up in full such additional nominal amount of shares which shall forthwith be allotted credited as fully paid to the exercising warrantholders; and (d) if, upon the exercise of the subscription rights represented by any warrant, the amount standing to the credit of the Subscription Rights Reserve is not sufficient to pay up in full such additional nominal amount of shares equal to such difference as aforesaid to which the exercising warrantholder is entitled, the Board shall apply any profits or reserves then or thereafter becoming available (including, to the extent permitted by the Companies Law, share premium account) for such purpose until such additional nominal amount of shares is paid up and allotted as aforesaid and until then no dividend or other distribution shall be paid or made on the fully paid shares of the Company then in issue."
967,[COMPANY]-wide risk management system helps us recognise risks early on so that we can take appropriate action to deal with them successfully.
968,"The Board adopted a Code of Ethics and Conduct, and management is heavily focused on the integrity of our employees and thirdparty suppliers, agents or brokers."
969,"In addition to supervising the performance of the Group’s local microfinance institutions, executive management in Dhaka is primarily responsible for finance and accounts, treasury, compliance, risk management, audit, tax management, IT, human resource management and corporate secretarial functions for the Group."
970,"Notwithstanding the legal uncertainties surrounding this issue, we believe that the potential risk that we will not receive all of the residual assets upon the liquidation of a school is immaterial."
971,"Through an analysis of the Company’s operations, it identifies opportunities and risks arising from environmental management, defines actions and targets for the Sustainability Plan aimed at improving the Company’s sustainability performance, and monitors progress with respect to achieving these targets."
972,In mid- comprised of manufacturing and other industrial companies interested in efficiently managing the waste management aspects of their environmental stewardship programs.
973,"With communities: we work together to draw up specific action plans and projects intended to promote access to energy, fighting energy poverty, supporting quality education and socio-economic development, starting from a proactive analysis of their needs through a shared value creation model (see the “Local and global communities” chapter)."
974,"The Finance Committee oversees capital allocation and financial risk management, including the risk related to Verizon’s renewable energy exposure through renewable energy purchase agreements."
975,"We also take into account the unique conditions at each mine, and strive to improve our hazardous waste management."
976,"Our unique ability to provide technical help with a human touch, whether in-person, online, or virtually, allowed us to reach new heights, and continues to allow us to grow into a new and unique financial resource, to better serve future and current customers."
977,"These include: – Global Reporting Initiative (GRI): our report references selected GRI Standards, and our GRI Standards content index (available online) lists these disclosures and their location in our report; – Sustainability Accounting Standards Board (SASB): we include some metrics for the Advertising and Marketing Sustainability Accounting Standard in our reporting standards index; – UN Global Compact (UNGC): WPP is a member of the UNGC and this Sustainability Report represents our seventh communication on progress."
978,"The Ethical Code for suppliers of the [COMPANY] is available on the website www.generali.com/Sustainability The tools Generali employs to manage its sustainability policies also include the Ethical Guidelines for Investments, which define the minimum requirements that must be observed by all Group investments in relation to certain environmental, social and corporate governance aspects (ESG)."
979,"In addition to energy saving, the project contributed to an improved reliability of the gas turbine."
980,In mid-February UT concerning the pulmonary safety of Tyvaso DPI related to the citizen petition.
981,Energy efficiency improvements in our Gen year to power over 500 homes.
982,"For the purpose of the Annual Cash Distribution Policy of the Fund, the special cash distributions are the amounts distributed by the portfolio companies from other sources than the annual net profit included in the latest annual financial statements."
983,"On August school Tutoring Institutions, or State Council Circular 80, with a position to encourage primary and secondary school students’ training in interests, hobbies, innovation and practice ability, and to standardize the subject-matter of traditional disciplines such that the level and degree of content taught by after-school tutoring providers in these traditional disciplines are aligned and consistent with the content being taught to the same students at school."
984,"In the processing of personal data and information about the implemented requirements for the protection of personal data, which ensures the protection of the rights and freedoms of a person and a citizen when processing his data, including the protection of the rights to privacy, personal and family secrets, clear and strict compliance with the requirements of the legislation of the Russian Federation and international treaties of the Russian Federation in the field of personal data."
985,a resale shop owned by a women’s shelter.
986,"In making those risk assessments, we take into account the internal control that is relevant for the preparation of the sustainability reporting."
987,"KEY AUDIT MATTERS Key audit matters are those matters that, in our professional judgment, were of most significance in our audit of the consolidated and separate financial statements of the current period."
988,Radiate Integrity - Maintain the highest order of ethical and legal conduct in all aspects of our business.
989,"Thirty-five percent of the labor force is comprised of millennials today, a trend that’s expected to increase to of mature millennials consider a company’s social and environmental commitments when deciding where to work.2 Additionally, the number of drivers available to meet demand is falling, and the American Trucking Association projects a shortage of 174,000 drivers in the U.S. by [YEAR].3 Given the relatively high average age of truckers today, this potential shortage makes our workforce and millennial engagement goals even more important for long-term success as our Company grows."
990,"Processes and capabilities are managed by the Procurement Center of Excellence Leader and supported by Global Sourcing Leaders (Corporate Services, R&D, Energy, Batch Material, Capital Expenditure, and Molds) and the Regional Category Leaders (Europe, Latin America, and North America)."
991,"Diversity and inclusion is covered in WPP’s online ethics training completed by all employees, see page Policies and programs aimed at increasing workforce diversity are designed and implemented by our operating companies and we review these as part of our annual talent review process."
992,401-3 Parental Leave Please refer to page 37.
993,The Directors are responsible for the maintenance and integrity of the corporate and financial information included on the Group's website.
994,"By these into their existing safety, health, environment and quality management systems."
995,"In the light of the knowledge and understanding of the Company and its environment obtained in the course of the audit, we have not identified any material misstatements in the strategic report or the directors’ report."
996,These commitments were primarily used for the Energy-efficient Construction and Refurbishment (EBS) programmes.
997,"[COMPANY] performs assessments on external ratings for the following types of loans: debt securities issued by banks and legal entities, and loans issued to sovereigns."
998,"MAnAgeMent of risks And iMPACts Our standards for management of biodiversity risk and impacts provide guidance for the conduct of this process in our activities, including the execution of detailed action plans that take into account legal requirements and those related to obtaining environmental permits for projects, as well as the interests of communities and society in general, and the possibility of developing initiatives that contribute to government strategies for the conservation of biodiversity."
999,"We also use life cycle analysis (LCA), one of the methodologies to assess the environmental impact of a product."
1000,"Third-party audits of our safety, health and environmental management systems are conducted annually by the National Occupational Safety Association (NOSA)."
1001,Carlson was appointed as a non-executive director of the Hong Kong International Airport Authority in in July [YEAR].
1002,"Edison International’s GHG emissions inventory excludes certain miniscule sources, such as refrigerants related to air conditioning systems that are too small to be captured in SCE’s air quality compliance reporting or emissions from certain specialized vehicle rentals, which we estimate to be miniscule and permitted for exclusion pursuant to The Climate Registry’s GHG emissions reporting protocol."
1003,on the Greenhouse Gas Protocol “operational control” approach.
1004,In January Determination (NCD) decision memorandum stating the proposed NCD would cover FDA approved monoclonal antibodies that target amyloid for the treatment of Alzheimer's disease for people with Medicare only if they are enrolled in qualifyiff ng clinical trials.
1005,"There have been no unfair labor practice charges, grievances or complaints pending or, to the knowledge of Seller, threatened by or on behalf of any the Company’s employees."
1006,"Management is responsible for the preparation, integrity and fair presentation of the consolidated financial statements included in this Annual Report on Form report have been prepared in conformity with accounting principles generally accepted in the United States of America, and as such, include some amounts that are based on management’s best estimates and judgments."
1007,Similar to to these stakeholders has continued and we have achieved the following: Partners and regulators – we see our role as an active participant and work alongside partners and regulators to ensure we and other businesses operate with integrity.
1008,"Overall environmental policy ■ Organization of the Company for the consideration of environmental issues and environmental evaluation or certification processes, where applicable ■ Employee training and information on environmental protection 89 ■ Resources devoted to preventing environmental risks and pollution 84 et seq."
1009,"Company Culture We expect all our employees to observe the highest levels of business ethics, integrity, mutual respect, tolerance, and inclusivity."
1010,"lens – integrating environmental, social and governance (ESG) factors into all security selection and portfolio-construction processes."
1011,ReportTalented Employees We are clearly trending in the right direction on our journey to zero accidents and occupational illnesses.
1012,"[COMPANY] may also note whether it has voluntarily adhered to other codes of ethical principles or good practices, international, sector, or other codes, indicating the respective code and the date of adhesion."
1013,Waste generation increased in FYoperations moving into production.
1014,"Following NLB’s model, the compliance function has been established in the core members of the Group, as well based on the Group standards for the compliance and integrity area."
1015,"The impact of noise is an ongoing health issue across our industry because the nature of our work often involves using and maintaining heavy equipment, drilling and blasting, ore crushing and screening, and working in confined environments."
1016,"In accordance with Standard Global Health, Safety and Environment Management System, all incidents, including near misses, are reported immediately to the Manager of the Site and elevated to Senior Leadership, Legal and/or external authorities based on the event potential consequence and outcome."
1017,"At this pivotal moment in our nation’s energy transition, we can turn this crisis into an opportunity to build a stronger, cleaner and more resilient energy system."
1018,"We remain open to developing and using renewable energy as a component of our http://www.conocophillips.com/what-we-do/innovating/technology-ventures/Pages/default.aspx http://www.conocophillips.com/what-we-do/innovating/technology-ventures/Pages/default.aspx http://www.conocophillips.com/sustainable-development/environment/water/Pages/integrated-water-management.aspx The committee makes recommendations to the board, and monitors compliance with the company’s programs and practices regarding health, safety and environmental protection, including climate change, water and biodiversity management; business operations in sensitive countries; government relations and political contributions; human rights and social issues; corporate philanthropy; and corporate advertising."
1019,For our commitment towards SDG awareness and encourages its employees towards water conservation through regular safety talks.
1020,"As you read this chapter, please take note of the positive impact that an ethical environment can have at all echelons of our business structure."
1021,"Our Energy Perspectives scenarios for how the future energy mix could develop towards [YEAR], and our Climate roadmap is our strategic response to the risks and opportunities that the energy transition represents."
1022,"Includes additional information on sustainability reporting, corporate governance, tax compliance and historical financial information."
1023,"And we continue to talk with community leaders, elected officials, academic experts, supplier executives, and social and environmental non-governmental organizations."
1024,"By becoming a signatory, we affirmed our commitment to the observance of human rights, labor and environmental protection standards and the fight against corruption."
1025,Award-winning work to reduce health disparities extends the lens of diversity to improving health outcomes and better enabling culturally competent care for our customers.
1026,"• Governance: Our responsible investment strategies are guided by executive and board-level oversight, our EPIC values and ethical standards, and a disciplined approach to risk management and sustainable value creation."
1027,"In addition, we build connections with people not just in higher education but by teaming up this year with Code Untapped, who empower under-represented communities to get into tech, to deliver a series of user experience seminars."
1028,"If there is appropriate awareness at active management level, and if ESG initiatives are being systematically pursued, a B rating is awarded."
1029,"Trucost, part of S&P Global, assesses risks relating to climate change, natural resource constraints, and broader environmental, social, and governance factors."
1030,"Edwards’ culture of giving also comes to life through our Employee Resource Groups, organizations that lead communities of employees from similar backgrounds/interest areas in representing that employee group in the community."
1031,Environment Management Board The Environment Management Board is a recently-established body which is due to meet for the first time early in [YEAR].
1032,"In the U.S., diversity training is available for all employees via online, interactive, and classroom settings, and is required training for management."
1033,"Topics discussed included the clean energy transition, the future of heat, as well as our strategy for renewables and electrification of vehicles."
1034,Rendering is a sustainable environmental practice resulting in high- value ingredient solutions and reduced landfill volumes.
1035,"We are not obligated by statute to report our gender pay gap as we do not meet the required reporting thresholds; however, we will continue to report voluntarily and will report on our ethnicity pay gap in the future."
1036,"Rather, we view appropriate risk taking as essential to our long-term success and seek to understand and oversee critical business risks in the context of our business strategy, the magnitude of the particular risk, and the proper allocation of our risk management and mitigation resources."
1037,"Hence sustainability reporting provides an important vehicle for communication of progress in environmental, social and ethical areas."
1038,"Collaboration is also facilitated through a number of supporting committees (for example the Cost, Credit, Sustainability and Health and Safety Committees) which, together with the project teams, report into our Executive Committee."
1039,"Within the municipal solid waste (MSW) stream, organics include food scraps, yard debris, and soiled paper."
1040,"Indeed, the very nature of Mylan’s business, how we conduct ourselves and our aspiration to deliver better health for a better world align closely with the SDGs."
1041,A valuation allowance is recorded against deferred tax assets if management does not believe that we have met the “more-likely-than-not” standard to allow recognition of such an asset.
1042,[COMPANY] used the new mortality improvement scale (MP-reflect the [YEAR] Social Security Administration ultimate improvement rates.
1043,"To-date, Centennial has hedged approximately per day of forecasted oil production in [YEAR] at a weighted average price of [AMOUNT], and [NUM] of oil equivalent per day of forecasted gas production in [YEAR] at a weighted average price of [AMOUNT]. REL, through the Partnership, owns approximately 15.2 million shares which are publicly traded (NASDAQ:CDEV) at a 60-day volume weighted average price of [AMOUNT]."
1044,"We comply by developing quality hazard data on our products and communicating it – either to customers, through Safety Data Sheets, or to authorities where required, for example under the European Union’s Registration, Evaluation, Authorisation and Restriction of Chemicals (REACH)."
1045,"Through the Open Power vision, Enel Américas aims to open access to energy for many people, open up the world of energy to new technologies, open energy management to people, open up the possibility of new energy uses and open up to a greater number of alliances."
1046,"If we terminate Mr. Spexarth without cause or he terminates his employment for good reason and such termination is within the following: (1) severance benefits under the Change of Control Severance Plan, as described below, (2) a pro-rated target annual bonus for the year of termination, (3) outplacement services for one year after termination at a cost of up to [AMOUNT] and (4) Company-paid healthcare continuation benefits for up to 24 months for himself and his spouse and family."
1047,meet PCA’s business requirements at a fair and competitive price.
1048,In tied to Eldorado’s senior management compensation; we also set new targets and key performance indicators aligned with promoting compliance with Eldorado’s Global Health and Safety Directive and our Golden Rules Health & Safety Handbook.
1049,"In addition, we conduct audits of site, workplace, and human resource practices, and we conduct assessments and audits of suppliers to assure compliance with expectations related to labor practices (see the supplier section of this report for more details)."
1050,Ms. Farrow was also appointed to the Sustainability Committee of the Board and women now hold [PCT] of Committee positions.
1051,Biodiversity considerations were noted in the environmental impact assessment but did not result in material project modifications.
1052,"For our investments in controlled entities, joint ventures and associated entities, recognition of deferred tax liabilities is required unless we are able to control the timing of our temporary difference reversal and it is probable that the temporary difference will not reverse."
1053,"https://shvenergy.com/Impact/Impact-stories/Improving-health-safety-and-well-being/reducing-road-transport-incidents-through-root-cause-analysis https://shvenergy.com/Impact/Impact-stories/Improving-health-safety-and-well-being/reducing-road-transport-incidents-through-root-cause-analysis https://shvenergy.com/Impact/Impact-stories/Improving-health-safety-and-well-being/reducing-road-transport-incidents-through-root-cause-analysis Our status as a family-owned company contributes to our friendly, supportive working environment, but we are still performance-driven."
1054,We acknowledge that some people are genuinely concerned about the possible health effects from the EME generated by radio frequency technology and are committed to addressing these concerns responsibly.
1055,"and safety system “Statement of Commitment to Health and Safety” and “Stop Work Policy”, both signed by the Chief Executive Officer, are two documents based on which the [COMPANY]’s commitment is founded."
1056,In to help it more easily and accurately estimate and manage energy use and greenhouse gas emissions at its facilities worldwide.
1057,"We have used the GHG Protocol Corporate Accounting and Reporting Standard (revised edition) for data gathered to fulfil our requirements under the Mandatory Carbon Reporting (MCR) requirements, and emission factors from the Government’s GHG Conversion Factors for our corporate reporting."
1058,The GRI is an international organisation that defines standards for sustainability reporting.
1059,We support our workforce by providing a safe and respectful work environment.
1060,"While the global economic impacts of the pandemic may not be known for years to come, AFG is financially strong and well-positioned to respond to the challenges and opportunities presented by COVID-19."
1061,"In developing this report, we consulted various global reporting frameworks – including the Global Reporting Initiative (GRI) Standards and GGlobal Compact (UNGC) and the UN SDGs – and internal and external stakeholders to determine relevant material topics."
1062,"We expect our managers to lead by example in their behavior and values, and to communicate our corporate culture, principles and values to both employees and business partners."
1063,"Against this background, we have contin ued to expand our offerings related to stress competence, resilience and mindfulness as part of health promotion and prevention."
1064,"Board and committee composition While the size of the Board and the level of diversity amongst Directors received high ratings, the range of skills and geographic representation were identified as an area for further focus."
1065,"On page support the Ten Principles of the United Nations Global Compact in the areas of human rights, labor standards, environmental protection and the fight against corruption."
1066,"Thankfully, by autumn of a substantial recovery and a return to compliance was underway at Macquarie Harbour."
1067,"The transition to a low carbon economy may lead to a decline in oil demand resulting in lower oil prices, costs relating to flaring emissions or carbon taxes, reduced access to or increased cost of funding and insurance, disruptions to the supply chain, increasing challenges to attract and retain talent, and increased compliance and monitoring costs related to new regulatory frameworks."
1068,"We have adopted energy conservation initiatives through the reduction of electricity and fuel consumption, and have set mid and long term goals for electricity and fuel reduction as reported in previous sections of the report."
1069,"Open days provide an opportunity for neighbours to talk with company managers and employees, to see the production processes at first hand and be assured of the The local community visit the location of the expanded Kråkö gravel pit in Porvoo, Finland, where Rudus will continue to implement its LUMO pilot biodiversity programme, protecting endangered species including the moor frog species and grass snakes."
1070,"Pharmaceuticals enter the environment predominantly as a result of societal use, when medicines are excreted by patients and end up in our waterways."
1071,"In innovating alongside you, we serve our higher purpose – supplying products that benefit the environment and help you be more efficient and sustainable."
1072,"We retained a thirdparty consultant (NASDAQ) to review our ESG strategy and disclosures, with ultimate oversight maintained by our Board of Directors and operationalized by our Nominating and Corporate Governance committee."
1073,each facility has staff with safety responsibilities and our Food Safety Culture program provides employees with a detailed overview of how our safety processes work and their roles in ensuring the safety of our products.
1074,"Looking ahead, we also hope to expand our supplier diversity efforts in Europe and have already signed on as a member of WEConnect International, a global network that connects women-owned businesses around the world."
1075,"These professionals review the various financial statements, compliance reports and other documents received from our borrowers on a monthly or quarterly basis, as well as publicly filed financing statements, such as UCC financing statements and press releases, and enter them into our Adviser’s proprietary client-management platform for review by the rest of the Customer Team."
1076,"• Customers about whom there are signals that they may be linked to money laundering, terrorist financing, fraud, tax evasion, greenwashing, a criminal organisation or criminal activities or other conduct and aspects that could jeopardise the integrity and good reputation of a.s.r."
1077,"This responsibility also includes the internal control relevant to the preparation of a Sustainability Report that is free from material misstatements, whether due to fraud or error."
1078,"conditions of all people in our Human Rights Policy, and requires suppliers to commit to the rigorous set of guidelines in our Supplier Code of Conduct to ensure working conditions are safe, workers are treated with respect and dignity, and manufacturing processes are environmentally responsible throughout our supply chain."
1079,As of April unrecognized compensation cost related to unvested options that are expected to vest.
1080,"In just three years, our hallmark program, Access to Innovation, has touched thousands of people, many of whom had not been involved in the innovation economy."
1081,"In view of the increasing importance clinical programs have on the Company’s value, we continued to evolve our integrated opportunity and risk management system in the reporting year to optimally reflect these Company- and industry-specific characteristics."
1082,"The Standardized Measure of our total proved oil and natural gas reserves increased at [DATE], [YEAR]."
1083,We want to embed a culture of integrity and transparency where our people make the right decisions automatically and instinctively.
1084,We fi rst published our Environmental Policy in [YEAR].
1085,"This standard is effective for fiscal years beginning after December fiscal years, and should be applied prospectively to business combinations occurring on or after the effective date of the amendments."
1086,"More Information: https://engineering.stanford.edu/news/stanford-engineers-study-shows-effectsbiomass-burning-climate-health h interdis Ciplin a ry res e a rCh Stanford-Led Team Develops More Efficient Self-Cooling Solar Cells Scientists may have overcome one of the major hurdles in developing highefficiency, long-lasting solar cells—keeping them cool, even in the blistering heat of the noonday sun."
1087,"Promote recycling We shall develop recycling technologies for products, containers, and packaging and cooperate with society in promoting the recovery and reuse of such items. Improve the level of environmental management We shall work to maintain and improve the level of our environmental management while working to upgrade our environmental management technology and skills, performing self auditing, and taking other measures."
1088,A further challenge was that management strategies needed to cope with the remoteness of the area and the lack of waste management services and disposal facilities.
1089,"The results, which include opportunities for avoiding, reducing, and mitigating potentially negative impacts as well as enhancing project benefits, are integrated into project evaluation, planning, and decision making."
1090,"Cybersecurity was again the main issue, and was the motto of Euskal Encounter [YEAR]."
1091,Roaster – Green coffee is then transported to one of our company-operated plants and roasted to Starbucks standards.
1092,"In the U.S., California enacted the California Consumer Privacy Act (CCPA) on June [DATE], [YEAR]."
1093,"Management of EMC [COMPANY]. and Subsidiaries is responsible for the preparation, integrity and objectivity of the accompanying Consolidated Financial Statements, as well as all other financial information in this report."
1094,"Superdry plc Annual Report Our new short-order strategy To respond quickly to consumer defined opportunities, broaden choice online and increase our ability to trade, we will work closely with our suppliers to implement an agile short-order process to maintain a competitive advantage."
1095,"It is the first holistic framework for environmentally, socially and economically sustainable development in the public and private sectors."
1096,"The second is to provide affordable water services to customers while protecting our customers’ right to clean water, regardless of economic status or geographic location."
1097,"related to several of Welltower’s ESG priorities: business ethics, human rights, ethical labor practices, diversity, equity, inclusion, health, safety, use of company assets and data privacy."
1098,Management Approach EQT is committed to achieving superior safety performance every day.
1099,"To foster innovation, integrity and security to protect the environment, strengthen communities and propel responsible growth."
1100,"In addition to making donations, Agilent volunteers help scores of nonprofit agencies each year during community service events. Operations with local community engagement Volunteerism is a key element of our core values and the cornerstone of our corporate citizenship efforts."
1101,"Annual Report | Annual Corporate Governance Report | Page Indicate, where appropriate, the other remunerated activities of the directors or directors’ representatives, whatever their nature, other than those indicated in the previous table."
1102,"Employees and policyholders of our re/insurance subsidiaries are provided with certain privacy rights, which may vary depending on jurisdiction, including rights to access, rectify, or delete their individual data according to and as permitted by applicable laws and regulations."
1103,We use internal magazines and intranet to provide employees with news and updates.
1104,"1 At 31 December [YEAR], POCI assets included €1 million of assets with an impairment loss allowance of €nil which, while credit-impaired upon purchase or origination were no longer creditimpaired at the reporting date due to improvements in credit risk."
1105,"By the end of trees had been planted on about 6,500 acres."
1106,Supplier Risk Office Verizon’s Supplier Risk Management Program supports the company’s overall commitment to responsible sourcing.
1107,Mr Price may terminate the contract by giving three (or at the Company’s discretion salary payment in lieu of notice.
1108,All other long-term employee benefit obligations are presented as non-current liabilities in the statement of financial position.
1109,"We are authorized to issue up to 15,000,000 shares of preferred stock in one or more series."
1110,"Increases in development spend, resources required to comply with mandatory reporting and utilities and energy consumption are considered likely in a future where climate action is expedited."
1111,"The Strategic Asset Management Team decided that a portion of the proprietary investments will be put into green bonds, social bonds, and sustainability bonds to facilitate investments that will have a positive impact."
1112,"$delivery of accountable care (managing a patient’s total care from prevention to outcomes), completing its first [AMOUNT] investment in Vera Whole Health — and its subsequent investment in Castlight — with plans to deploy these services to our employees in Columbus, Ohio, this year."
1113,"We launched TIM Green, the portfolio dedicated to circular economy offers and reconditioned products, created cybersecurity solutions for business customers, and strengthened our social-ethical policy with suppliers."
1114,"A search process was initiated in the summer of Group Chief Financial Officer with the appointment of an independent search agency, Spencer Stuart, which had strong credentials, international reach and participation in the voluntary code of conduct to address gender and ethnicity diversity on UK-listed company boards of directors."
1115,"Planning policies, building and environmental regulations, health and safety matters, social and community issues, home affordability, economic policy to underpin a sustainable housebuilding industry in Ireland."
1116,"Through our ISO standards’ compliance, we further contribute to the SDGs depicted below: and opportunities We support the aims of the TCFD to improve the transparency and reporting of climate-related risks and opportunities and are moving towards alignment with TCFD disclosure requirements."
1117,"Waste Reduction Targets under Green Management Green Management [YEAR] outlines Sony’s targets for reducing waste at sites, which are to achieve an absolute reduction in waste from sites by [PCT] or more from the fiscal [YEAR] level, a waste reuse/recycle ratio of [PCT] or more at manufacturing sites in Japan and a waste reuse/recycle ratio of [PCT] at manufacturing sites overseas."
1118,"we have established relationships with exceptional young firms that will provide long-term investment return potential, while establishing Allstate as an innovator and catalyst for social change."
1119,"Themes including social license to operate (SLO), technology leapfrogging and disruptive business models create the backbone for the four-month program, as risks and opportunities that characterize our industry."
1120,"Our integrity hotline, the Speak Up Line, and associated website and email facility enables employees to anonymously report breaches of the Code of Conduct."
1121,"The Board of Directors is in charge of reviewing and modifying the Integrity Program for the Prevention of Corrupt Practices, with the recommendation of the Ethics, Compliance and Corporate Governance Committee."
1122,"All coffee is sourced through the network of small community growers producing through the Cooperative Coopchebi in central Peru, an area with abundant forests and birdlife."
1123,"The bank received the highest complaint resolution score of any provider, and was handled fairly, well above the industry average of [PCT]. customer engagement In addition to the customer satisfaction and corporate reputation surveys detailed above, customers are engaged via numerous channels, which include: social media and campaigns Throughout [YEAR], customers have been increasingly engaged in consumer and ethical issues via online and social media channels."
1124,"For more details, please see our Environmental, Health and Safety report."
1125,"Outside of his service to the banking industry, he has served on the boards of many community and civic organizations, including St. Claire Regional Medical Center and the Morehead State University Foundation."
1126,"Initial results from our partnership with Caplor Energy are extremely positive, illustrating that there is demand for solar, electric vehicle and battery storage."
1127,"In order to monitor the observance of human rights, working conditions and environmental aspects in the supply chain, we developed a Sustainability Assessment and Audit Program, which focuses on tesa’s top suppliers, during the reporting year."
1128,"G Report the processes for and actions taken in response to evaluation of the highest governance body’s performance with respect to governance of economic, environmental and social topics."
1129,"In the India project, which started in set up to provide poor communities in a coastal area of West Bengal with access to a clean and reliable source of electricity."
1130,"The SpartanNash Board believes that effective corporate governance should reinforce a culture of corporate integrity, foster the Company’s pursuit of profitable growth and ensure quality and continuity of corporate leadership."
1131,"This is how we build long-term value for our customers, for society and for the planet."
1132,"With more than region, NOVATEK is in a good position to efficiently monetize its resource base."
1133,"While state statutes governing money transmitters vary, most require investors to receive the approval of, or provide notice to, the relevant licensing authority before exceeding a certain ownership threshold, including indirect ownership, in a licensed money transmitter."
1134,"Specifically, the supplier code consolidates updates on key international terms such as anti-bribery and corruption, human rights (including prohibitions for all forms of modern slavery) and our health and safety contractual requirements."
1135,"Supplier Code of Conduct We expect our suppliers to operate with integrity, comply with the Foreign Corrupt Practices Act, the Bribery Act place to prevent fraud, bribery and corruption, market abuse, money laundering, tax evasion and any other improper payments or inducements within their business."
1136,This report covers Brookfield Infrastructure’s ESG-related activities between January unless noted otherwise.
1137,"The Chief Compliance Officer reports to the Chief Financial Officer, who also oversees the internal service areas (GBS functions including procurement and supplier management)."
